YearMonth,total_trades,breakevens,evaluated_trades,win_rate,net_pips,profit_factor,avg_pips
2021-09,8.0,0.0,8.0,0.5,-110.0,0.8457223001402524,-13.75
2021-10,9.0,0.0,9.0,0.6666666666666666,3923.0,14.120401337792643,435.8888888888889
2021-11,12.0,0.0,12.0,0.25,-748.0,0.5427872860635696,-62.333333333333336
2021-12,20.0,0.0,20.0,0.4,-800.0,0.5953464845725848,-40.0
2022-01,4.0,0.0,4.0,0.25,-492.0,0.23244929797191888,-123.0
2022-02,10.0,0.0,10.0,0.3,-318.0,0.6842105263157895,-31.8
2022-03,12.0,0.0,12.0,0.5,123.0,1.0822192513368984,10.25
2022-04,11.0,0.0,11.0,0.45454545454545453,-872.0,0.32140077821011676,-79.27272727272727
2022-05,8.0,0.0,8.0,0.5,31.0,1.0268630849220104,3.875
2022-06,4.0,0.0,4.0,0.25,-343.0,0.08776595744680851,-85.75
2022-07,5.0,0.0,5.0,0.2,-217.0,0.6430921052631579,-43.4
2022-08,13.0,0.0,13.0,0.3076923076923077,-962.0,0.4442518775274408,-74.0
2022-09,6.0,0.0,6.0,0.16666666666666666,-663.0,0.3631123919308357,-110.5
2022-10,8.0,0.0,8.0,0.375,-659.0,0.22743259085580306,-82.375
2022-11,7.0,0.0,7.0,0.42857142857142855,164.0,1.3215686274509804,23.428571428571427
2022-12,13.0,0.0,13.0,0.5384615384615384,6590.0,5.785766158315178,506.9230769230769
2023-01,10.0,0.0,10.0,0.5,960.0,1.8347826086956522,96.0
2023-02,5.0,0.0,5.0,0.2,-454.0,0.3264094955489614,-90.8
2023-03,17.0,0.0,17.0,0.4117647058823529,2114.0,1.8965224766751485,124.3529411764706
2023-04,6.0,0.0,6.0,0.3333333333333333,-828.0,0.16448032290615539,-138.0
2023-05,7.0,0.0,7.0,0.2857142857142857,915.0,2.5224625623960066,130.71428571428572
2023-06,9.0,0.0,9.0,0.3333333333333333,138.0,1.1247739602169982,15.333333333333334
2023-07,17.0,0.0,17.0,0.47058823529411764,1279.0,1.9846035411855274,75.23529411764706
2023-08,7.0,0.0,7.0,0.7142857142857143,1648.0,5.28051948051948,235.42857142857142
2023-09,9.0,0.0,9.0,0.2222222222222222,-51.0,0.9296551724137931,-5.666666666666667
2023-10,13.0,0.0,13.0,0.6153846153846154,496.0,1.5968712394705173,38.15384615384615
2023-11,15.0,0.0,15.0,0.4,333.0,1.1898517673888256,22.2
2023-12,10.0,0.0,10.0,0.5,979.0,1.9149532710280375,97.9
2024-01,10.0,0.0,10.0,0.3,-382.0,0.7024922118380063,-38.2
2024-02,10.0,0.0,10.0,0.5,329.0,1.7230769230769232,32.9
2024-03,11.0,0.0,11.0,0.36363636363636365,282.0,1.2660377358490567,25.636363636363637
2024-04,10.0,0.0,10.0,0.4,-215.0,0.8405044510385756,-21.5
2024-05,6.0,0.0,6.0,0.3333333333333333,-405.0,0.14736842105263157,-67.5
2024-06,7.0,0.0,7.0,0.14285714285714285,-879.0,0.5378548895899053,-125.57142857142857
2024-07,14.0,0.0,14.0,0.42857142857142855,433.0,1.3004857737682165,30.928571428571427
2024-08,7.0,0.0,7.0,0.0,-915.0,0.0,-130.71428571428572
2024-09,11.0,0.0,11.0,0.36363636363636365,-978.0,0.5259331071255453,-88.9090909090909
2024-10,15.0,0.0,15.0,0.4666666666666667,673.0,1.3463715903242408,44.86666666666667
2024-11,9.0,0.0,9.0,0.4444444444444444,46.0,1.0365659777424483,5.111111111111111
2024-12,8.0,0.0,8.0,0.5,1922.0,3.805839416058394,240.25
2025-01,18.0,0.0,18.0,0.4444444444444444,153.0,1.0747800586510263,8.5
2025-02,10.0,0.0,10.0,0.2,-917.0,0.5854430379746836,-91.7
2025-03,8.0,0.0,8.0,0.375,-33.0,0.9771309771309772,-4.125
2025-04,2.0,0.0,2.0,0.0,-862.0,0.0,-431.0
2025-05,3.0,0.0,3.0,0.0,-946.0,0.0,-315.3333333333333
2025-06,3.0,0.0,3.0,0.3333333333333333,-230.0,0.6343402225755167,-76.66666666666667
2025-07,6.0,0.0,6.0,0.0,-756.0,0.0,-126.0
2025-08,17.0,0.0,17.0,0.6470588235294118,3330.0,6.178849144634525,195.88235294117646
2025-09,18.0,0.0,18.0,0.4444444444444444,2580.0,2.6929133858267718,143.33333333333334
2025-10,4.0,0.0,4.0,0.5,407.0,2.040920716112532,101.75
