pips,has_event_nearby,news_filter_keep,event_impact,minutes_since_event
-69.54949908522394,0,0,0,999.0
269.7542524020264,0,0,0,999.0
157.92810570023903,0,0,0,999.0
-405.3024562752853,0,0,0,999.0
484.4742133333512,0,0,0,999.0
1055.153370850894,0,0,0,999.0
52.60643037618138,0,0,0,999.0
525.5369249112391,1,1,3,26.0
-204.25797403345317,1,1,3,105.0
441.091328368384,1,1,3,122.0
215.5037613866625,1,1,3,165.0
511.0230609032442,0,0,0,999.0
-321.0537872832901,0,0,0,999.0
-286.19160430193915,0,0,0,999.0
-459.1236040344484,0,0,0,999.0
-419.8323036900547,0,0,0,999.0
-284.5818643611892,0,0,0,999.0
-172.26227827450202,0,0,0,999.0
-115.72325271813496,0,0,0,999.0
537.3489766600869,0,0,0,999.0
51.01530318652294,0,0,0,999.0
-60.64164000854362,0,0,0,999.0
-327.16585016264617,0,0,0,999.0
738.4827486502218,0,0,0,999.0
-183.52796833560205,0,0,0,999.0
-335.5581675610665,0,0,0,999.0
698.243877477671,0,0,0,999.0
964.5770027085292,0,0,0,999.0
-292.2415077025562,0,0,0,999.0
-42.23711696840837,0,0,0,999.0
132.91919872958715,0,0,0,999.0
-229.39186729172437,0,0,0,999.0
-284.4001747277616,0,0,0,999.0
162.12900433156392,0,0,0,999.0
912.8293608753664,0,0,0,999.0
834.0572589315798,0,0,0,999.0
-122.48849682355284,0,0,0,999.0
548.2948716678038,0,0,0,999.0
-356.1862172824931,0,0,0,999.0
-290.17901226520735,0,0,0,999.0
1756.9657147007547,0,0,0,999.0
-145.62725535952268,0,0,0,999.0
-263.2873461790496,0,0,0,999.0
100.80377799185952,1,1,2,29.0
-57.80768224035455,0,0,0,999.0
-198.44698100514503,0,0,0,999.0
95.7459178006502,0,0,0,999.0
-344.0947473072356,0,0,0,999.0
-276.1318036933062,0,0,0,999.0
-161.00332203614016,0,0,0,999.0
727.0972627236915,0,0,0,999.0
689.718020917735,0,0,0,999.0
-232.38038037097795,0,0,0,999.0
-326.6261956510789,0,0,0,999.0
-173.30620001462194,0,0,0,999.0
-79.3132497168699,0,0,0,999.0
362.984844093171,0,0,0,999.0
59.13408035894463,0,0,0,999.0
-405.7864252977652,0,0,0,999.0
-447.19175885470577,0,0,0,999.0
446.92438938518535,0,0,0,999.0
-273.973253755139,0,0,0,999.0
177.92046558029142,0,0,0,999.0
-85.4864133222236,0,0,0,999.0
-365.2545511297376,0,0,0,999.0
-11.636923124342502,0,0,0,999.0
191.27405163349067,0,0,0,999.0
621.4802800323014,0,0,0,999.0
101.70427044104144,0,0,0,999.0
-385.753912741302,0,0,0,999.0
72.57517902426116,0,0,0,999.0
-294.97946070223406,0,0,0,999.0
-56.61762385939255,0,0,0,999.0
-247.37609825342588,0,0,0,999.0
197.84322781256375,0,0,0,999.0
-217.440335178344,0,0,0,999.0
-119.3076519532042,0,0,0,999.0
222.08685178657103,0,0,0,999.0
1007.5773359379582,0,0,0,999.0
246.73380009062384,0,0,0,999.0
-175.32357416644118,0,0,0,999.0
1096.4764566784652,0,0,0,999.0
-273.3563900398167,0,0,0,999.0
286.52776850258306,0,0,0,999.0
-212.07980676517764,0,0,0,999.0
-317.06473659528456,0,0,0,999.0
-246.1519910581501,0,0,0,999.0
-238.0329300016001,0,0,0,999.0
-432.99253833347393,0,0,0,999.0
346.1159320466322,0,0,0,999.0
-206.69915421317452,0,0,0,999.0
-370.628856917574,1,1,2,6.0
-250.55520285854985,0,0,0,999.0
387.7643085405453,0,0,0,999.0
-331.7270647073656,0,0,0,999.0
-354.2147236260007,0,0,0,999.0
-246.44629292984064,0,0,0,999.0
-355.0952211240656,0,0,0,999.0
-322.29144212178653,0,0,0,999.0
-373.6449583498143,0,0,0,999.0
468.18205111821953,0,0,0,999.0
-18.910626107890494,0,0,0,999.0
553.9196192500185,0,0,0,999.0
640.812730004609,0,0,0,999.0
577.3775114492764,0,0,0,999.0
-126.0097021096044,0,0,0,999.0
42.16709818547315,0,0,0,999.0
-255.65508413055795,0,0,0,999.0
258.75976689058007,0,0,0,999.0
-401.9728637301341,0,0,0,999.0
-460.1208542453605,0,0,0,999.0
-414.779600631482,0,0,0,999.0
-175.48362485413236,0,0,0,999.0
-433.3536292289409,0,0,0,999.0
-11.974574525720527,0,0,0,999.0
-98.31521827009055,0,0,0,999.0
-407.7213740739808,0,0,0,999.0
-214.509705068258,0,0,0,999.0
399.299255456026,0,0,0,999.0
-414.1184054848054,0,0,0,999.0
-314.6119561424712,0,0,0,999.0
-73.39868089993615,0,0,0,999.0
-119.56203435215684,0,0,0,999.0
-27.66750083592342,0,0,0,999.0
1929.130224670689,0,0,0,999.0
-113.27957458793207,0,0,0,999.0
-201.68195967871725,0,0,0,999.0
1827.661506019831,0,0,0,999.0
-17.870676617303616,0,0,0,999.0
-162.84158007320002,0,0,0,999.0
-26.609438945843067,0,0,0,999.0
92.5066826720922,0,0,0,999.0
92.76373584352768,0,0,0,999.0
545.9043673566612,0,0,0,999.0
-152.24166209354735,0,0,0,999.0
93.41284745910345,0,0,0,999.0
-135.11589067979912,0,0,0,999.0
-84.03982973932216,0,0,0,999.0
-240.90434331019424,0,0,0,999.0
539.3966108077166,0,0,0,999.0
-11.328337854592974,0,0,0,999.0
-27.64122439511993,0,0,0,999.0
27.6250911536863,0,0,0,999.0
-108.55465179229212,0,0,0,999.0
83.96705406744331,0,0,0,999.0
207.37853542291305,0,0,0,999.0
-95.72213246556204,0,0,0,999.0
52.58401817327467,0,0,0,999.0
82.7379913682762,0,0,0,999.0
760.2652631864203,0,0,0,999.0
-96.5248338321544,0,0,0,999.0
1421.895287866073,0,0,0,999.0
-29.420466222336472,0,0,0,999.0
64.36053481716044,0,0,0,999.0
-222.1806146610561,0,0,0,999.0
-503.2164612791348,0,0,0,999.0
-284.56912924370954,0,0,0,999.0
-244.49057356700905,0,0,0,999.0
653.777962922868,0,0,0,999.0
33.80117648835039,0,0,0,999.0
-162.6692643134902,0,0,0,999.0
-286.09050855429814,0,0,0,999.0
-319.1342386397082,0,0,0,999.0
87.49732703431619,0,0,0,999.0
52.18426326828194,0,0,0,999.0
-50.33585499554647,0,0,0,999.0
-116.68094419333102,0,0,0,999.0
339.26754706917563,0,0,0,999.0
-48.11181944842247,0,0,0,999.0
-13.910235409048257,0,0,0,999.0
-154.06996841788896,0,0,0,999.0
368.1973567900968,0,0,0,999.0
-167.43837475009968,0,0,0,999.0
203.1174799030396,0,0,0,999.0
-264.15371082448473,0,0,0,999.0
1640.4246029032038,0,0,0,999.0
-465.2776509553405,0,0,0,999.0
739.89840435529,0,0,0,999.0
94.04388657462732,0,0,0,999.0
-15.39423808922038,0,0,0,999.0
-345.8461995749076,0,0,0,999.0
-276.6680017047747,0,0,0,999.0
-247.3433234750701,0,0,0,999.0
-93.42231285127129,0,0,0,999.0
-75.70649982149007,0,0,0,999.0
717.1460966455015,0,0,0,999.0
-89.61825737137588,0,0,0,999.0
-311.03178096068405,0,0,0,999.0
-131.3917761438006,0,0,0,999.0
-405.7526759152097,0,0,0,999.0
250.0591483546941,0,0,0,999.0
-14.557421710060224,0,0,0,999.0
-342.61282317070254,0,0,0,999.0
287.3072938209134,0,0,0,999.0
-482.383978668031,0,0,0,999.0
-259.8638338773526,0,0,0,999.0
547.7653305372769,0,0,0,999.0
14.583959053470608,0,0,0,999.0
